id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31787,0.0005977810590975476,0.09914679192626201,0.06185873955863045,6.77986052525259e-05,0.0069837297010489,0.23440879066498188,0.40637981095608355
31788,0.00012899240591088886,0.5242027201562216,0.0001638371469040234,0.00027464976661895947,0.00466415238847409,0.17748262811899304,0.32307933039515
31789,0.20906363520839805,0.0030328467755114954,0.012017725709414378,0.00011769059741158142,0.028520548407202403,0.41464245708367914,0.35051109824704535
31790,0.16771365482561937,0.000838167661862962,0.01417118909128043,0.0074268712437700925,0.042274279032785994,0.2937354529172872,0.40406194649052546
31791,0.0713166064336762,0.03377100546041662,0.02886677705111876,7.850668888187577e-07,0.2669523578630342,0.03096925662141007,0.2203034639927615
31792,0.23872880038027233,0.0014039356345825849,0.010087310872888862,2.3952306517508505e-05,0.0156695209913833,0.15122889747629076,0.5976025882990021
31793,0.002931523309209415,0.01594723197897656,6.289821867901792e-05,0.00038966333078298537,0.0012173298078457285,0.5577356696800908,0.2602208766647049
31794,8.302221704774201e-05,0.00029973068367647845,0.948535418778016,7.931522846281072e-06,9.262959925991386e-05,0.001675751608903761,0.054300955516086706
31795,0.43964577836187985,0.0011284203225964407,0.06362405104147235,9.5988057163942e-06,0.21749608488013752,0.022232034468012897,0.2700328820575308
31796,0.011864649386063417,0.00013956125049728458,0.0030385261885421616,0.803794927427069,0.0025018546195110223,0.04889838650408427,0.1373443150766548
31797,0.0002895138755929687,0.26947573774177486,0.00022508870459460418,0.00012213569585876427,0.0019382415486164683,0.2975591925479311,0.34593973060023375
31798,8.329960034201157e-05,0.00022044418861578036,0.973943811701033,3.341219458649661e-06,7.327373596396172e-05,0.0017553597150208801,0.04490230793376404
31799,0.1949704987053613,0.0007702628430927647,2.268330659120831e-05,0.0009601747058649349,0.0038580492968205865,0.41620489051438714,0.2912239455442194
31800,0.043836241733475126,0.33957007764304814,4.321687136503197e-05,0.0017246221593225153,0.002841821971185369,0.18407035476531314,0.26428340813625184
31801,0.0002029231066594502,7.906643627832781e-05,0.9561050076840601,2.002446867421326e-06,4.7039111656081124e-05,0.00018779186613812867,0.05882176981616223
31802,3.830380584866099e-05,0.0006151491425933661,0.9502662952657829,4.194569512462212e-06,4.495951099572607e-05,0.0018576213695999234,0.05692249268486648
31803,0.002862179190447198,0.0010139364669809485,7.831262557459959e-05,1.5749544079574957e-05,0.0003609659119187036,0.5790202828687991,0.6182151887131914
31804,0.00016421666933920926,0.04046046987679888,0.06012675732699739,0.00025174006514679613,0.001036944278063729,0.064359814379903,0.6206854821114516
31805,0.007846148907044262,0.00029630609503282046,0.7841218778336773,6.362682091695388e-05,0.000784269349541606,0.013504123734114434,0.3445275898815088
31806,6.819966187464038e-05,1.658802562421691e-05,0.00010363225313368724,2.5848258302657472e-05,0.0017859223089391689,0.11170091275309034,0.8548132501337976
31807,0.03126231023734191,0.04780090849928209,0.08495228374296766,4.707960118177048e-05,0.009075305750520157,0.19374750645814276,0.27022614164338804
31808,0.0018784152119951426,0.00019322061355882289,0.022253263003222647,0.3653158876684958,0.00529140021634894,0.015318052573606078,0.39055705207701075
31809,0.008663964119605986,0.0004925656951101007,0.2305972312903768,0.001749593816344247,0.018952612411981727,0.2423253211343947,0.47236237255047125
31810,0.009910229677163972,0.004224310322110993,0.0004957223303821024,0.31786238778451803,0.022133493109658633,0.14976524512912706,0.23919228258188754
31811,4.360222441387138e-05,0.000655228010800978,0.9349222976196091,2.1446360446625467e-06,4.578035752703326e-05,0.001439387462303506,0.04622802508788841
31812,0.00013378015269643287,0.0027175517460180675,0.7970051626931118,0.0002377668160246255,7.289311584338275e-05,0.007245699418385691,0.05503355350746944
31813,0.0001260991035815192,0.00010498609968425273,0.970875098980288,1.0997686717465768e-05,8.946742761733803e-05,0.0017180228761879508,0.042447697142644826
31814,0.05697041046513024,0.006924355479636511,0.8121238574673699,4.227172414377483e-06,0.0017281834430226807,0.020395105412310262,0.08436300567333631
31815,6.464371553438491e-05,0.00015413780079566472,0.9604145167201608,3.963453963038504e-06,5.3079027800017515e-05,0.003813382956085365,0.05424688515062662
31816,0.0003803917183903094,9.831553570732472e-05,0.921908045870384,1.2778225835390695e-05,0.0002009444002634058,0.0018882876426023199,0.15220255679174877
31817,0.15989543642316792,0.017348559444214023,0.00015360964203436328,7.853457387882336e-06,0.003072201764509397,0.6891340616977781,0.23220978321812918
31818,3.879481080625029e-05,0.0005607660528719718,0.9608007501182995,2.6557120434187134e-06,4.3412251873183426e-05,0.0010316828529516836,0.04148648042815879
31819,3.593862322062933e-05,0.0004197391180159699,0.9590350748751316,2.387348344990026e-06,4.1842322395082375e-05,0.00103403667840619,0.038818712106504505
31820,0.0012961507828980576,0.002947034326630703,9.138498532144408e-05,8.239636728855398e-05,0.00047935561165977176,0.14024240626545026,0.7606026142517816
31821,9.188760853038259e-05,0.00037651829001384183,0.9705136790779136,7.276976660658214e-06,0.00014184958793871983,0.001353095104987157,0.06285993526915858
31822,0.0006408123145795318,0.03850736727218121,0.07612753181412311,0.00023411341978315543,0.008951935671426473,0.2655212901016671,0.32834932479372364
31823,0.0033392096717320494,0.04153370061589976,0.15185739114690985,2.6219818331989656e-05,0.0010485591362327247,0.15483013742248797,0.2810917188625495
31824,0.0033453065185267312,0.003134346997549224,0.0002155981808525173,0.006828931319224641,0.3059932917626192,0.3276551522558602,0.3841726435028188
31825,0.1911303164075007,0.0006175052375851864,0.003516185590589618,1.5672614310706207e-06,0.03359722504945393,0.09367267320339363,0.3769579423280427
31826,0.7112837891409516,0.0004183717001900966,0.00013752623268734255,3.7759726977812315e-06,0.002899390399485329,0.025159049854069554,0.30242462598049585
31827,0.0010989636280657725,0.00021566124010875186,6.478573899476833e-05,8.095909884728236e-05,0.00385528807619339,0.4941930311331859,0.4846649552154021
31828,0.002598575245668707,0.0008096398188351131,0.0006087161610506055,0.8618378329200914,0.0043699470320791465,0.006132252248265281,0.2096465062176515
31829,0.0128450886777152,0.03574244262675596,0.04818922402313233,3.108910423167475e-05,0.03372043160307498,0.3250930168581281,0.46742538571818737
31830,0.06023537014930188,0.013721910231887124,0.0009198008149792739,2.552913556809583e-05,0.00968456203397447,0.3250496862408546,0.5060021452259948
31831,0.018502721906679988,0.00032157066345118524,0.0019017465159498375,0.0001531986264548411,0.0012777050031999677,0.611445194777034,0.2706250373490792
31832,0.26977441829900434,0.00046471290716875753,9.51628609723369e-05,5.204070746647753e-05,0.0001360173569110446,0.2660906615110636,0.4445523857466181
31833,0.0005573596063262099,0.5962269215478393,0.0001257995179567184,2.8878291586945223e-05,0.0012390606251520247,0.21526952000346106,0.3093765618746953
31834,0.30503997266417243,0.00028616014620099476,0.0017970746335661044,8.499340836278581e-07,0.006802061790589532,0.049765190006946784,0.624469190348386
31835,0.31020107982295714,0.002070862146595373,0.00010648954291587937,8.003876553310243e-06,0.0027877615148911945,0.2192332141365638,0.3377182671724733
31836,0.22365485996320134,7.828684960605335e-05,0.00037801945890233746,7.806982549643028e-06,0.0011250299527177665,0.28849437669151595,0.4587474086466869
31837,0.006097216198162366,7.400095010334438e-05,8.306024644601229e-05,0.0012695401445884207,0.03858139289324526,0.2747786874938058,0.7731623072239162
31838,0.02229175179165907,0.009102348013959944,1.0321321378550284e-05,0.0007043794543801213,0.0010167077005002214,0.7394110026022154,0.20890694911874938
31839,0.08166983585980475,0.00010057306077418156,5.449853255197913e-05,1.641322616209602e-05,0.0021827276462539303,0.4655944455534262,0.41464416613234917
31840,0.0012572280869759405,0.00548287476515282,0.00016901119540542857,1.171843118997047e-05,0.0020906044990864907,0.5036057802073769,0.5023788925116593
31841,0.05142697029377384,7.610164519552465e-05,0.00010459334260376661,2.8337108243692445e-06,0.0032379826686186773,0.41585840293062254,0.5421982378155359
31842,0.03146492197960673,0.0030877850413367136,0.008734241739476638,5.678355673684647e-07,0.0030314824464648684,0.27670745925485823,0.2671341190137178
31843,0.03521964439055993,0.02076433233978143,0.015523632567353413,0.00018458702439317474,0.07497906908370935,0.1524863478965686,0.6061039401928491
31844,0.0164988882751486,0.006375207095731192,2.412372484842859e-05,0.0019070424865241223,0.011296715687915387,0.5523349862590419,0.4080573962773146
31845,0.00014259029482519648,0.0007586895592507252,0.8951970321092125,4.731507635043224e-06,0.0001088073183500025,0.0014101558547611503,0.06107801050458143
31846,0.005419292944192719,0.0002024395636842327,0.605025038324219,1.636579655268318e-05,0.00016522045671164563,0.0028012085850100538,0.10066761714022383
31847,0.08220187665079648,0.0028124842424640637,0.041915936234547604,0.000733625557153588,0.026778305554161965,0.49922756109883043,0.32575391679266247
31848,6.672282708267355e-05,5.172727757094394e-05,0.9502778294612731,3.113971139953e-06,1.507760788249091e-05,0.0001940165850696538,0.09430452854078888
31849,0.2449741812528496,0.02446554564505287,0.39373598896640466,3.8773075794991e-06,0.01589531596869871,0.11450078276959336,0.2226748046172238
31850,0.45931481229226184,0.003379492152833678,0.011991758352074054,4.9474997171031875e-06,0.013104290080684452,0.09219557542349713,0.228478086288863
31851,0.00015676489942214269,0.044184344354551895,5.671865105304006e-05,2.3470182128468645e-05,0.0012171096633590177,0.5573352777081418,0.2698103399703166
31852,0.22829385853931822,0.0002949948089873675,0.000501008945378991,0.00025669524019042406,0.0034501544938734994,0.5454036174292822,0.1971870545033588
31853,0.0003928494079492614,0.014523534621563076,0.005433276724292325,0.21662085061365985,0.008160436255663539,0.24834016922211516,0.3424077092217076
31854,0.00011949241473377234,6.092786833390576e-05,0.9716725306299124,3.332461264958484e-06,3.893766722453543e-05,0.00017825376007925788,0.04485699690938233
31855,0.019129266171687795,0.7064231377957385,5.767266006300699e-05,1.9897384683091604e-05,0.015502285487456573,0.03847372034716891,0.34270180734716493
31856,0.14959448238465137,0.04912018656220285,0.000909881790261099,1.7637223527776179e-06,0.008402300117793637,0.07977853180403958,0.4068120850222876
31857,0.1235515889916041,0.0003780880133356918,0.0007006447536253799,5.8504584141707104e-06,0.0019189090028473106,0.3781589473462188,0.542776905614005
31858,0.24531578476082253,0.0017888424697171327,0.015891042736099946,0.0005089213030315156,0.026036148218930112,0.21975727098121145,0.2853270618006472
31859,0.00038298482022473536,0.004714858672031288,0.08719234674332306,0.0023049971673657606,0.004053616982592514,0.2647259534735485,0.7029205837336915
31860,0.0006686151655408608,0.003288883308116978,0.00010170347081739669,7.862511845575545e-05,0.005574357255126319,0.7757661560631642,0.27674583654780277
31861,0.00011401771363900576,9.456055512606938e-05,0.6768125825169301,7.095876453019495e-06,4.304320285517555e-05,0.0005215703858013011,0.16725002345922574
31862,0.4186525866860552,0.00023719350833666976,2.918910847187783e-05,0.0002331972395426714,0.0003812956595354494,0.034637383308202846,0.5944696835109344
31863,0.03344523728846518,0.03605071096830816,0.11257437784264836,5.9480365781203574e-06,0.006420841343132093,0.2199524382584141,0.27350916386034085
31864,0.0005190597318049141,0.004683151399083912,0.10784355517281463,0.0020147364279211924,0.005175444760714907,0.17466872314137885,0.7254199507598348
31865,0.46066249919099794,5.8315248125531765e-05,0.00022816176096481173,9.045152139115122e-06,0.022126684960757908,0.28188356780969376,0.27993362719516557
31866,8.264989162153714e-05,0.4075289273563789,0.017850763458920334,2.0631241822908848e-05,0.0014689429127468956,0.14595368302506928,0.3627440472542141
31867,0.011996003025842602,4.533446796943716e-05,5.363754262912003e-05,0.07541859693630162,0.0063570179425132935,0.26000594385912484,0.37930965304288233
31868,0.030723953550935615,0.01674087317796541,0.010846935731794323,6.143016494353623e-05,0.01722719800980563,0.6458419388202186,0.26165725152133296
31869,0.0003148893875182369,0.00015063629506999827,0.9403366636718274,6.724778407977434e-06,0.00016660281280811857,0.00573288671273187,0.12779568112260567
31870,0.0012490989752742367,0.0010578530279829006,2.834638235136445e-05,0.03106538580823816,0.013428033368345405,0.4704876487457418,0.3700931436360331
31871,0.0036837352337101906,0.41464094648412136,0.003933352189069343,1.749586343507279e-05,0.0012354876547109545,0.40701112566699565,0.21986298917727967
31872,0.035330725511324323,0.009447567144413258,8.356480464368897e-05,1.2613351348314442e-05,0.002194302734287134,0.39738396213079474,0.4716822464480801
31873,0.0004120950880919329,0.021911487010737734,5.9624623897679644e-05,0.0005980191185299788,0.015404208462255304,0.29908104783381384,0.41816626136181423
31874,0.03768338930046209,4.227647140297325e-05,3.234287790472045e-05,0.00032580069683619834,0.0004086563293880508,0.5764704964960543,0.32484737892531085
31875,0.06612718509016237,0.0051528206074081435,0.0002792488844846817,0.000405561696905798,0.13216474765757483,0.2604437293463193,0.356827243793762
31876,0.12185600227588152,8.047323535720124e-05,5.365647920719367e-05,2.3767371169703986e-05,0.0011388646182102825,0.44980207009183604,0.36722286107226865
31877,0.16034247733129625,0.00592824336689306,0.029859387915293304,8.851200746399644e-05,0.01166983874766579,0.6440344380812515,0.1973020133628476
31878,0.00012073013387075794,0.00022968781173717076,0.9704616573907789,5.778317255700556e-06,0.00012647894254120694,0.0016978913182154516,0.0559116338387004
31879,0.0011684623536001963,0.019347372389859133,0.33295760112467016,1.484720598275066e-06,3.662523295870172e-05,0.005751140026077764,0.13042322557779554
31880,0.017759124913258803,0.0002771146624774525,2.000888432660145e-05,0.0010847828106185144,0.0019120685133686766,0.6574264157327979,0.3608894519752979
31881,0.00022055913021345674,0.2147778147552875,5.037450767047736e-05,7.565836396485127e-05,0.0009353519831012149,0.16608318127439756,0.4971094515113038
31882,0.006477673220639145,0.3109241879899751,3.04266771622041e-05,7.069340269552129e-05,0.0003003090645449922,0.2385285272350517,0.1847557211062978
31883,0.021443787338548098,4.004750197136385e-05,0.00018918295455710817,0.0039231409407319015,0.02581916652195573,0.24235699872097974,0.4341558128677496
31884,0.0018879853616940495,0.0008899017252032794,0.8849993695993248,6.9920774785161024e-06,0.0019792093730588048,0.003535009864784739,0.16727999894877707
